danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,duration_ms,true_genre,predicted_genre,confidence,correct
0.63,0.9,4,-3.955,1,0.0387,0.000639,0.852,0.203,0.155,134.988,4,193777,electronic,electronic,0.991622871320627,True
0.602,0.297,9,-9.341,1,0.0254,0.879,6.28e-06,0.106,0.436,98.505,4,224786,roots,roots,0.4632166861684182,True
0.507,0.501,0,-9.475,1,0.0287,0.282,2.23e-05,0.0947,0.134,137.975,4,266382,pop,pop,0.3908879088949164,True
0.674,0.86,7,-5.498,1,0.033,0.00469,0.00345,0.115,0.637,116.05,4,206539,roots,roots,0.6701060732607117,True
0.635,0.393,9,-10.889,1,0.0394,0.652,0.0,0.0845,0.97,107.172,4,69000,classical,classical,0.9917950726662034,True
0.701,0.748,2,-8.013,0,0.0378,0.0768,0.0,0.178,0.787,91.986,4,232542,latin,latin,0.47256839367933884,True
0.714,0.697,1,-7.887,0,0.032,0.0197,2e-06,0.0697,0.602,122.145,4,159480,electronic,electronic,0.5498677979798938,True
0.729,0.788,10,-4.832,0,0.0908,0.0703,0.0,0.115,0.857,118.039,4,159535,electronic,electronic,0.39337104894259184,True
0.2,0.659,10,-8.347,0,0.0348,7.78e-05,0.558,0.0861,0.0717,138.654,4,408503,metal,metal,0.6835962128725906,True
0.676,0.338,9,-7.96,1,0.0284,0.372,5.57e-06,0.468,0.321,92.029,4,168828,urban,urban,0.9591146072140593,True
0.219,0.0825,9,-22.604,0,0.0421,0.994,0.602,0.278,0.168,76.03,3,236480,electronic,classical,0.8365356256193834,False
0.532,0.266,0,-11.076,1,0.029,0.791,0.000358,0.164,0.626,124.832,4,162226,roots,roots,0.7490384010797265,True
0.704,0.691,6,-5.414,1,0.158,0.255,0.0,0.129,0.427,143.982,4,270493,latin,latin,0.5701580660954673,True
0.484,0.934,9,-6.057,1,0.0781,0.0434,0.695,0.204,0.0599,130.034,4,378205,metal,electronic,0.8265434523970248,False
0.587,0.994,2,-5.61,1,0.045,0.155,0.0734,0.0319,0.481,151.941,4,153133,pop,electronic,0.3649106263586182,False
0.792,0.895,1,-3.112,0,0.0587,0.165,0.0,0.0501,0.793,94.968,4,201526,latin,latin,0.9652376380021979,True
0.627,0.757,8,-9.564,1,0.0509,0.000431,0.0139,0.349,0.523,108.025,4,231920,electronic,electronic,0.4405274834355593,True
0.296,0.138,7,-24.527,1,0.0448,0.985,0.00519,0.235,0.194,76.691,5,95333,classical,classical,0.9484769764348947,True
0.298,0.968,6,-2.684,1,0.123,1.5e-05,0.00932,0.0952,0.221,100.004,4,244533,metal,metal,0.8552095549853997,True
0.801,0.63,2,-9.789,1,0.042,0.0455,0.867,0.098,0.231,116.007,4,416188,electronic,electronic,0.9683389361204767,True
0.404,0.687,10,-8.181,1,0.048,0.811,0.0,0.199,0.801,159.212,4,297018,latin,latin,0.551543346266246,True
0.608,0.547,8,-5.691,1,0.145,0.0889,0.0,0.0734,0.403,179.888,4,197853,electronic,electronic,0.434864811364038,True
0.72,0.729,9,-2.696,1,0.0337,0.186,0.0,0.892,0.72,127.954,4,205722,latin,latin,0.6922856427592773,True
0.416,0.963,2,-4.491,1,0.0845,0.00544,0.000249,0.182,0.429,160.121,4,181453,rock,rock,0.43429639868965775,True
0.492,0.0814,2,-24.477,1,0.0584,0.993,0.952,0.111,0.562,177.103,3,200348,electronic,classical,0.9359854619408468,False
0.699,0.64,5,-7.727,0,0.0802,0.000807,0.0268,0.121,0.599,126.319,4,275640,electronic,electronic,0.7511971113351806,True
0.583,0.542,4,-5.525,0,0.186,0.679,0.0,0.671,0.509,110.157,5,207465,urban,latin,0.4495271110667192,False
0.648,0.87,11,-6.663,0,0.0452,0.0665,0.643,0.102,0.147,101.504,4,173793,electronic,electronic,0.8761537348863249,True
0.378,0.865,1,-4.519,1,0.0406,6.01e-05,0.531,0.184,0.532,96.778,4,180320,rock,metal,0.5032881347419642,False
0.525,0.931,3,-3.304,0,0.0661,0.00238,1.34e-06,0.129,0.394,138.01,4,193309,metal,electronic,0.2925722390106097,False
0.172,0.21,2,-13.967,0,0.0393,0.892,0.0638,0.122,0.0395,171.59,3,292160,classical,classical,0.5635022356273212,True
0.718,0.402,2,-14.112,1,0.0398,0.0174,0.679,0.0907,0.0948,121.994,4,353227,electronic,electronic,0.9734637871414715,True
0.615,0.322,1,-10.408,1,0.0282,0.77,3.39e-05,0.11,0.256,113.064,4,195368,urban,urban,0.4176668259266208,True
0.638,0.805,3,-3.412,0,0.0377,0.463,2.58e-05,0.0385,0.962,156.072,4,188437,latin,latin,0.5201862562316323,True
0.11,0.951,9,-9.627,0,0.262,0.013,0.384,0.0626,0.054,76.699,4,427000,metal,metal,0.5238332168471327,True
0.755,0.891,7,-5.516,1,0.174,0.273,0.0412,0.12,0.515,160.021,4,192000,electronic,electronic,0.471754347714743,True
0.333,0.958,2,-4.279,0,0.107,6.41e-05,0.00149,0.128,0.162,103.028,4,296573,metal,metal,0.8425064726468408,True
0.308,0.0647,7,-24.599,0,0.0446,0.994,0.971,0.178,0.769,179.916,4,55613,classical,classical,0.8449955088017227,True
0.265,0.0838,10,-23.47,1,0.0349,0.99,0.848,0.101,0.239,135.873,4,95306,electronic,classical,0.9096241452691035,False
0.383,0.689,9,-8.44,1,0.0526,0.682,0.0,0.727,0.563,163.795,4,292280,latin,latin,0.9021296006565592,True
0.519,0.601,4,-8.953,0,0.189,0.841,0.0,0.676,0.601,114.599,4,162546,latin,latin,0.8146625299692932,True
0.463,0.974,2,-5.189,1,0.0477,0.00102,0.00245,0.31,0.885,184.872,4,185513,latin,rock,0.36510996879819335,False
0.573,0.664,9,-7.534,0,0.0357,0.127,0.0402,0.371,0.152,93.961,4,247710,world,electronic,0.23327689273179067,False
0.658,0.631,11,-10.12,0,0.0294,0.11,7.33e-05,0.568,0.727,131.763,4,150946,latin,rock,0.2930127698759756,False
0.433,0.778,4,-7.681,1,0.041,0.843,0.0,0.139,0.764,114.208,4,87560,rock,rock,0.32939302375685786,True
0.488,0.175,2,-16.332,1,0.0334,0.655,0.0111,0.33,0.192,109.192,5,158048,roots,roots,0.32895540209946206,True
0.312,0.00675,7,-35.164,0,0.0372,0.994,0.946,0.0988,0.345,146.922,3,133478,classical,classical,0.7508227840710079,True
0.552,0.608,5,-11.211,0,0.0274,0.148,2.05e-05,0.332,0.835,88.002,4,188500,world,rock,0.27278319385469724,False
0.631,0.912,9,-7.591,0,0.0362,0.0346,0.539,0.0729,0.329,138.043,4,216360,electronic,electronic,0.8839920061032817,True
0.811,0.731,5,-4.085,0,0.133,0.065,0.0016,0.148,0.795,100.017,4,120122,world,latin,0.37334768575735283,False
0.439,0.715,2,-9.661,0,0.0763,0.484,0.0,0.116,0.283,139.948,4,356176,roots,world,0.1939202156055449,False
0.792,0.703,0,-3.057,1,0.256,0.283,0.000164,0.319,0.726,180.032,4,213333,latin,latin,0.8051598365558097,True
0.371,0.582,9,-7.372,1,0.0272,0.0835,0.00547,0.0794,0.488,145.562,4,128838,electronic,rock,0.25470766122859906,False
0.285,0.807,2,-4.741,1,0.0528,0.00123,0.00368,0.317,0.542,132.206,4,179906,electronic,rock,0.2996219444531729,False
0.686,0.703,2,-6.717,1,0.0413,0.232,0.0,0.145,0.705,132.088,4,198573,roots,latin,0.2542725530158213,False
0.415,0.415,0,-10.38,0,0.0389,0.453,1.32e-06,0.862,0.0701,141.108,3,268773,latin,latin,0.30295397077624603,True
0.602,0.855,11,-3.607,0,0.187,0.729,0.0,0.302,0.42,75.866,4,177084,latin,latin,0.3128179808066551,True
0.521,0.763,3,-4.693,1,0.0408,0.00835,0.0,0.155,0.197,75.036,4,154814,rock,electronic,0.3696534157812035,False
0.507,0.439,0,-8.885,0,0.0314,0.797,4.81e-05,0.177,0.19,138.139,4,293668,world,pop,0.3725009818981429,False
0.502,0.2,0,-10.834,1,0.0289,0.565,0.0,0.298,0.554,129.108,4,151226,roots,roots,0.5716550590588898,True
0.495,0.654,3,-6.639,0,0.0679,0.713,0.0,0.165,0.35,123.896,4,269032,world,world,0.6496919324584783,True
0.42,0.363,9,-12.379,1,0.0338,0.897,0.000507,0.109,0.518,128.918,3,282760,latin,roots,0.2959730234342939,False
0.73,0.335,2,-10.13,1,0.0405,0.674,0.0,0.177,0.332,138.075,4,199249,pop,roots,0.4383211673211086,False
0.524,0.815,1,-5.414,1,0.0369,0.0482,0.0,0.122,0.638,136.072,4,93786,pop,pop,0.260836769835142,True
0.375,0.472,4,-16.077,0,0.0425,0.934,0.889,0.106,0.856,100.393,4,134986,latin,classical,0.2866603797829611,False
0.433,0.929,5,-4.33,0,0.0817,3.89e-05,0.00031,0.769,0.504,160.048,4,231588,metal,metal,0.6772279108546765,True
0.666,0.274,4,-11.413,1,0.0277,0.243,0.0,0.0703,0.258,96.015,4,256466,latin,roots,0.32601053681210684,False
0.448,0.932,7,-4.424,1,0.0976,0.0174,0.0,0.347,0.709,187.813,4,202613,roots,roots,0.7919278425606815,True
0.66,0.966,11,-5.369,1,0.0479,4.74e-05,0.678,0.308,0.132,145.999,4,356000,electronic,electronic,1.0,True
0.41,0.563,4,-9.204,1,0.0299,0.354,0.0,0.194,0.565,201.714,4,195709,rock,roots,0.2840111976343261,False
0.587,0.565,7,-9.249,1,0.0265,0.731,0.341,0.169,0.508,92.604,4,147093,electronic,roots,0.2614249799933502,False
0.748,0.808,7,-6.1,1,0.0311,0.501,0.364,0.0848,0.974,142.363,4,270173,world,world,0.38710242091259256,True
0.803,0.773,7,-8.007,0,0.0469,0.00465,0.805,0.0597,0.875,127.87,4,393400,electronic,electronic,0.9818767751802491,True
0.749,0.44,1,-8.82,0,0.0381,0.443,0.0,0.109,0.302,117.958,4,219661,latin,pop,0.3415722103935691,False
0.747,0.537,10,-5.76,1,0.0413,0.198,1.24e-05,0.18,0.453,97.056,4,178298,electronic,pop,0.24060842266497529,False
0.518,0.879,11,-9.349,1,0.0548,0.0767,0.00525,0.516,0.369,124.972,4,309693,electronic,metal,0.2207212892202698,False
0.458,0.757,7,-6.072,0,0.0794,0.625,2.34e-05,0.325,0.456,169.823,4,352634,world,pop,0.2132458273572043,False
0.227,0.978,7,-2.314,1,0.149,0.00147,0.00026,0.347,0.638,196.426,4,238654,rock,metal,0.33997050866458095,False
0.553,0.536,10,-10.174,1,0.0295,0.00199,0.419,0.0882,0.748,133.994,4,145643,pop,electronic,0.2789522749227944,False
0.544,0.975,0,-2.965,1,0.0799,0.00296,0.0,0.133,0.318,149.913,4,172422,electronic,electronic,0.666352365693465,True
0.371,0.885,4,-5.589,1,0.111,0.0169,5.96e-06,0.196,0.932,199.325,4,124026,pop,rock,0.3864146875029074,False
0.803,0.411,6,-16.013,1,0.0521,0.312,0.00344,0.0411,0.654,126.236,4,188466,pop,roots,0.205545081965395,False
0.827,0.817,2,-4.081,1,0.0953,0.00496,1.19e-05,0.294,0.167,97.008,4,235497,pop,electronic,0.3800104268306566,False
0.705,0.339,4,-11.382,0,0.41,0.752,5.51e-05,0.137,0.557,80.036,4,157750,latin,latin,0.29715689101601234,True
0.391,0.977,2,-4.136,1,0.143,0.00911,0.0,0.115,0.54,89.649,4,185920,latin,rock,0.5404428274420099,False
0.703,0.818,0,-3.852,1,0.0464,0.0426,0.0,0.141,0.516,122.03,4,219956,electronic,electronic,0.34123754795954864,True
0.737,0.721,9,-4.541,1,0.054,0.0464,0.0,0.109,0.843,96.998,4,156133,latin,latin,0.4609621210059272,True
0.489,0.777,9,-6.259,0,0.059,0.261,0.00125,0.113,0.42,79.24,4,267467,latin,pop,0.2740492555040268,False
0.483,0.426,2,-9.389,1,0.0315,0.598,2.16e-06,0.325,0.662,152.46,4,194188,urban,roots,0.33992634784412706,False
0.68,0.493,6,-7.587,0,0.029,0.763,0.0,0.286,0.669,97.871,4,168514,latin,rock,0.3365079638970526,False
0.367,0.775,11,-8.199,0,0.0436,0.158,0.0817,0.11,0.496,175.956,4,225154,metal,rock,0.2003038851370452,False
0.527,0.858,6,-7.387,0,0.117,0.17,1.15e-06,0.292,0.683,126.634,4,295920,world,latin,0.28823831997411714,False
0.903,0.77,1,-5.887,1,0.0483,0.0117,0.672,0.122,0.831,119.014,4,320080,electronic,electronic,0.7990584806955411,True
0.636,0.499,9,-5.775,1,0.041,0.00744,0.0169,0.112,0.234,90.996,4,358760,electronic,electronic,0.41450999221564283,True
0.601,0.741,0,-5.981,1,0.127,0.0467,0.0,0.244,0.71,195.943,4,177731,electronic,latin,0.24786680446974022,False
0.806,0.535,9,-7.196,1,0.0404,0.265,0.000164,0.112,0.404,80.511,4,166874,rock,pop,0.18867160973537522,False
0.671,0.547,1,-7.6,1,0.0313,0.0799,0.0,0.0723,0.347,107.941,4,151111,electronic,electronic,0.29315933795875837,True
0.865,0.603,8,-6.356,1,0.0366,0.161,8.54e-05,0.0735,0.976,105.004,4,323240,roots,latin,0.28175255219592954,False
0.693,0.893,8,-3.359,1,0.0336,0.289,0.000787,0.0619,0.908,116.6,4,178440,urban,urban,0.8742568460355639,True
0.646,0.829,8,-8.357,0,0.275,0.00518,0.0,0.37,0.613,125.049,4,345605,urban,electronic,0.41259943769502416,False
0.518,0.757,6,-8.584,0,0.0555,0.000777,0.00931,0.115,0.189,129.901,4,130106,pop,pop,0.5562266619119274,True
0.297,0.372,9,-12.721,0,0.032,0.881,0.78,0.0799,0.202,97.172,4,177960,classical,classical,0.29466809279271183,True
0.919,0.712,1,-8.471,1,0.278,0.0594,0.0319,0.13,0.684,151.945,4,191111,electronic,electronic,0.3565934205523259,True
0.726,0.869,1,-4.15,1,0.072,0.00511,0.00512,0.236,0.598,130.0,4,149567,electronic,electronic,0.5833030537531739,True
0.882,0.481,9,-13.103,0,0.083,0.00124,0.82,0.102,0.965,125.953,4,170160,electronic,electronic,0.7003215949445918,True
0.397,0.951,1,-6.074,1,0.0726,7.09e-06,0.621,0.293,0.607,82.483,4,236133,metal,metal,0.6243961476156272,True
0.716,0.33,4,-12.724,0,0.11,0.535,0.877,0.642,0.39,95.907,4,308612,electronic,electronic,0.7686252792745647,True
0.804,0.708,11,-13.358,0,0.0829,0.0309,0.924,0.106,0.473,130.188,4,273600,electronic,electronic,0.9168082818772715,True
0.168,0.378,9,-10.432,1,0.0386,0.891,0.0186,0.164,0.155,178.994,3,219240,roots,classical,0.7254813426354795,False
0.529,0.834,0,-6.534,1,0.0378,3.44e-05,0.000392,0.145,0.51,102.028,4,294640,electronic,metal,0.4719024208089118,False
0.635,0.442,0,-11.017,1,0.0337,0.0135,0.905,0.358,0.109,123.045,4,176053,electronic,electronic,0.8079655675031394,True
0.653,0.355,6,-19.74,0,0.0453,0.734,0.903,0.0731,0.891,95.479,4,143373,roots,roots,0.40179874664579596,True
0.283,0.0521,1,-25.091,1,0.0394,0.993,0.892,0.105,0.0561,70.338,3,336093,classical,classical,0.8582753779251804,True
0.324,0.11,9,-19.78,0,0.0351,0.0847,0.777,0.621,0.0393,123.534,3,255934,rock,electronic,0.37115510633976734,False
0.671,0.859,4,-3.922,0,0.0833,0.0313,0.0,0.267,0.39,139.931,4,209355,pop,electronic,0.42165099512178744,False
0.573,0.951,3,-1.376,0,0.0421,0.000483,0.00451,0.172,0.408,150.063,4,195200,electronic,electronic,0.5614196046730517,True
0.512,0.137,6,-13.003,1,0.0321,0.9,1.25e-05,0.104,0.311,75.14,4,244800,roots,roots,0.3899789415840734,True
0.576,0.847,7,-7.823,0,0.0645,0.0193,0.00493,0.253,0.0903,142.002,4,409436,electronic,electronic,0.6273839185275706,True
0.374,0.203,10,-12.595,1,0.0331,0.895,0.000479,0.263,0.32,134.146,3,189109,roots,roots,0.9305438744325347,True
0.692,0.372,7,-17.052,1,0.0777,0.386,0.0,0.46,0.962,127.734,4,238872,roots,latin,0.35947818874005416,False
0.282,0.499,8,-10.655,1,0.107,0.136,0.977,0.668,0.46,161.36,4,33240,world,electronic,0.3149738174090319,False
0.5,0.848,5,-7.455,1,0.0519,0.165,2.23e-05,0.11,0.67,149.973,4,312438,rock,pop,0.2946087216151221,False
0.659,0.134,0,-11.607,1,0.0509,0.834,0.513,0.259,0.749,120.64,4,163360,latin,latin,0.5982717110914022,True
0.45,0.937,9,-3.589,0,0.0897,0.00032,0.0,0.234,0.174,118.026,4,254030,metal,metal,0.6137251557731306,True
0.8,0.803,11,-9.156,0,0.0787,0.25,0.895,0.152,0.668,128.006,4,300266,electronic,electronic,0.8734616392153117,True
0.598,0.735,2,-10.882,1,0.0973,0.44,0.000215,0.681,0.615,111.129,3,321133,roots,latin,0.42967839799067514,False
0.448,0.738,11,-9.218,1,0.0344,0.0762,0.983,0.234,0.0439,120.141,4,102000,electronic,electronic,0.5407213828253918,True
0.319,0.952,11,-6.425,0,0.0441,5.55e-05,0.206,0.264,0.324,124.756,4,220626,electronic,metal,0.7201537947965376,False
0.975,0.387,7,-3.691,0,0.0448,0.0308,2.75e-06,0.0312,0.907,109.009,4,250573,roots,electronic,0.22678141942464516,False
0.681,0.536,8,-8.87,1,0.429,0.721,0.0,0.111,0.771,67.164,3,154671,electronic,latin,0.3601665835915241,False
0.813,0.862,10,-7.747,0,0.072,0.00829,0.0101,0.0926,0.521,123.901,4,371612,electronic,electronic,0.8713172437958717,True
0.302,0.994,1,-4.119,1,0.141,1.35e-05,0.689,0.305,0.156,111.05,3,186600,metal,metal,0.9963323171560102,True
0.503,0.94,1,-4.66,0,0.0475,0.00045,0.000536,0.217,0.532,160.03,4,201480,metal,metal,0.3407651942288311,True
0.218,0.0293,0,-31.517,1,0.0425,0.951,0.565,0.228,0.037,68.836,3,169382,electronic,classical,0.5060779685993524,False
0.655,0.935,8,-4.506,0,0.0692,0.096,6.98e-05,0.244,0.499,132.665,4,303306,rock,pop,0.3852928425759475,False
0.652,0.44,0,-11.325,1,0.0271,0.37,3.81e-05,0.0666,0.614,111.003,4,305133,pop,pop,0.30470871759046536,True
0.578,0.678,7,-8.398,1,0.0425,0.779,1.91e-05,0.177,0.627,130.392,4,223320,roots,latin,0.36084228530869955,False
0.322,0.301,0,-11.993,1,0.0325,0.921,0.000799,0.168,0.234,74.518,3,210906,roots,roots,0.926771388956093,True
0.909,0.494,3,-12.508,0,0.0681,0.00124,0.17,0.0801,0.734,124.988,4,170400,electronic,electronic,0.8301538390276956,True
0.543,0.917,8,-5.453,1,0.0398,7.12e-05,0.763,0.372,0.346,140.003,4,276026,electronic,electronic,0.6564687656201965,True
0.59,0.741,5,-5.584,1,0.0299,0.0174,0.0,0.238,0.271,104.035,4,295682,roots,rock,0.21775927277176016,False
0.585,0.404,0,-10.098,1,0.0305,0.542,0.00798,0.134,0.58,116.923,4,170346,roots,roots,0.4818445656868821,True
0.388,0.907,5,-6.006,0,0.0656,9.64e-06,0.749,0.116,0.184,136.083,4,330735,metal,metal,0.8138337065949247,True
0.398,0.34,4,-14.398,1,0.0374,0.71,0.0228,0.317,0.528,194.913,3,221800,roots,roots,0.23497006203107543,True
0.434,0.897,0,-4.918,1,0.0488,0.0103,0.0,0.612,0.684,148.726,4,167066,rock,rock,0.5276427671164767,True
0.735,0.63,0,-8.208,1,0.105,0.723,1.1e-06,0.397,0.826,97.971,4,263411,latin,latin,0.5135110156447182,True
0.685,0.897,1,-6.589,0,0.122,0.302,0.0,0.984,0.495,109.729,4,228395,latin,latin,0.43165070808195743,True
0.753,0.749,6,-5.214,1,0.0314,0.0546,4.39e-06,0.166,0.589,121.988,4,175081,electronic,electronic,0.6391757547414896,True
0.548,0.372,9,-8.054,1,0.0475,0.764,0.0,0.0836,0.822,127.822,4,198154,latin,latin,0.30507007217792653,True
0.535,0.925,7,-1.82,1,0.0811,0.000283,0.655,0.315,0.375,172.069,4,319534,electronic,electronic,0.8143338543656639,True
0.451,0.983,2,-7.436,0,0.347,0.0909,0.982,0.107,0.378,161.108,4,96766,world,world,0.417367640504728,True
0.866,0.25,10,-21.055,0,0.0923,0.00209,0.911,0.115,0.306,110.918,4,570000,electronic,electronic,0.9092863815980274,True
0.325,0.512,2,-13.143,0,0.035,0.557,0.000851,0.129,0.157,109.968,4,196425,latin,roots,0.2529907551498924,False
0.734,0.777,11,-6.194,0,0.0412,0.144,4.05e-06,0.304,0.371,113.032,4,181557,electronic,electronic,0.36818896995238015,True
0.649,0.664,8,-4.768,0,0.0617,0.178,0.0,0.15,0.339,110.041,4,165083,electronic,electronic,0.3534924885409056,True
0.569,0.835,10,-6.734,1,0.0453,0.00615,6.42e-05,0.153,0.883,123.222,4,196053,electronic,rock,0.32539619826115573,False
0.532,0.667,11,-7.065,0,0.0295,0.14,0.0194,0.193,0.67,144.901,4,208386,roots,roots,0.2875719803008366,True
0.379,0.996,2,-3.023,0,0.285,0.00457,9.26e-06,0.0981,0.0386,128.049,4,384813,metal,metal,0.4430462694360693,True
0.688,0.563,5,-8.345,0,0.0343,0.00575,0.399,0.117,0.306,104.971,4,206286,electronic,electronic,0.7668666266125905,True
0.787,0.558,0,-5.237,1,0.0414,0.664,0.0,0.347,0.706,94.049,4,171539,electronic,latin,0.3370377246436744,False
0.691,0.961,11,-4.323,0,0.162,0.00106,0.324,0.194,0.279,140.037,4,387428,electronic,electronic,0.9328380890958201,True
0.381,0.317,0,-11.061,1,0.03,0.898,0.0,0.69,0.382,98.3,4,217933,roots,roots,0.2713290027099442,True
0.611,0.909,0,-5.371,1,0.0403,0.012,8.39e-06,0.266,0.619,92.438,4,184653,pop,rock,0.22656061943986233,False
0.552,0.623,9,-9.86,1,0.0361,0.238,0.000647,0.476,0.629,85.071,4,145920,rock,roots,0.2596314371631644,False
0.554,0.986,8,-2.463,1,0.0816,0.00862,0.0474,0.282,0.667,136.872,4,281960,pop,pop,0.5422915045672859,True
0.725,0.573,7,-9.92,1,0.0366,0.434,0.0,0.0513,0.792,94.612,4,311466,latin,latin,0.6451022721490075,True
0.251,0.798,0,-7.635,1,0.0445,0.000118,0.216,0.364,0.138,129.996,3,516400,metal,metal,0.7403613829769489,True
0.795,0.848,2,-3.634,1,0.0686,0.00576,0.791,0.162,0.251,94.993,4,189473,electronic,electronic,0.9071545963685699,True
0.563,0.955,2,-7.139,1,0.0502,0.418,0.0,0.118,0.923,143.219,4,173506,rock,rock,0.44291880195127736,True
0.272,0.987,6,-9.284,0,0.126,2.1e-05,0.934,0.175,0.0461,140.142,4,70586,metal,metal,0.9567485838711572,True
0.369,0.308,4,-10.575,1,0.0315,0.819,0.0,0.104,0.079,70.027,3,262684,classical,classical,0.24178419336267054,True
0.194,0.179,9,-16.834,0,0.0422,0.988,0.866,0.0819,0.179,177.694,3,158666,electronic,classical,0.5858115706483944,False
0.846,0.76,9,-7.992,1,0.0428,0.00529,0.874,0.106,0.155,124.994,4,445440,electronic,electronic,1.0,True
0.272,0.272,3,-16.22,0,0.0382,0.975,0.964,0.146,0.0873,140.672,3,158538,classical,classical,0.4761256012365007,True
0.836,0.484,2,-7.332,1,0.327,0.0454,0.0,0.0557,0.839,95.941,4,222933,rock,latin,0.29252972219010404,False
0.335,0.416,0,-11.051,1,0.0348,0.345,0.136,0.116,0.223,174.464,3,242973,rock,roots,0.279539627868629,False
0.632,0.964,8,-5.956,0,0.0529,0.00607,0.00154,0.0461,0.783,134.982,4,262600,pop,electronic,0.32510842968499143,False
0.63,0.967,5,-4.835,0,0.0488,0.0104,0.784,0.104,0.0743,126.007,4,196012,electronic,electronic,0.9998825616479623,True
0.676,0.935,5,-3.499,0,0.0892,0.00917,0.0,0.097,0.802,144.944,4,244416,urban,pop,0.5279233796692693,False
0.455,0.984,7,-2.397,1,0.113,0.000824,0.0,0.694,0.285,154.828,4,203572,electronic,metal,0.4744201937069627,False
0.716,0.171,10,-9.955,1,0.229,0.821,0.0,0.0774,0.367,113.308,3,197720,latin,latin,0.3051310711009414,True
0.773,0.706,8,-3.008,1,0.036,0.0138,1.39e-06,0.0666,0.911,122.062,4,153442,electronic,electronic,0.55882534316207,True
0.595,0.513,2,-8.434,1,0.0357,0.869,1.65e-06,0.517,0.626,79.945,4,280240,latin,latin,0.469789251254508,True
0.8,0.811,2,-6.303,0,0.0845,0.463,9.3e-06,0.277,0.718,102.452,4,219533,electronic,latin,0.6588790906679651,False
0.535,0.776,8,-13.877,0,0.0699,0.000192,0.803,0.149,0.0235,131.004,3,380099,electronic,electronic,0.8022085848567275,True
0.427,0.49,2,-12.347,0,0.0565,0.959,0.959,0.108,0.598,123.12,4,55253,electronic,classical,0.2640288643814392,False
0.686,0.983,7,-6.532,1,0.0524,6.53e-05,0.772,0.0483,0.612,140.023,4,259253,electronic,electronic,0.9851886724731446,True
0.48,0.926,11,-0.143,0,0.679,0.000644,0.561,0.659,0.217,171.631,4,282558,electronic,electronic,0.6898579220860412,True
0.537,0.86,8,-6.864,0,0.0451,0.0113,0.239,0.0714,0.333,174.023,4,322568,electronic,electronic,0.8055588696759918,True
0.813,0.793,5,-1.85,0,0.132,0.478,0.0,0.107,0.953,168.01,4,187067,latin,latin,0.6783713029664669,True
0.525,0.649,8,-4.802,1,0.0655,0.241,0.0,0.129,0.286,155.995,4,194758,electronic,electronic,0.240756487066581,True
0.394,0.702,0,-6.646,1,0.0394,0.00424,0.421,0.135,0.0553,140.006,4,442164,metal,electronic,0.45758757059933713,False
0.523,0.687,7,-5.601,1,0.105,0.0215,2.86e-06,0.203,0.711,90.036,4,217480,roots,latin,0.24790616756349454,False
